dataset,algorithm,variant,seed,hyperparameters,accuracy,f1_score,fit_time,predict_time,total_time_seconds,train_size,series_length,num_classes
InsectEPGSmallTrain,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.8995983935742972,0.894463086770779,2969.1691699028015,889.2870428562164,3858.456212759018,17,601,3
InsectEPGSmallTrain,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.891566265060241,0.8757289972899729,3088.070259332657,653.5157186985016,3741.5859780311584,17,601,3
InsectEPGSmallTrain,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.8955823293172691,0.8644567846964927,2970.665484905243,697.6229665279388,3668.2884514331818,17,601,3
ItalyPowerDemand,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9601554907677357,0.9601500712668497,4055.740414619446,2200.575991153717,6256.316405773163,67,24,2
ItalyPowerDemand,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9523809523809523,0.9523764546758839,4205.705036401749,2365.585211992264,6571.290248394012,67,24,2
ItalyPowerDemand,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9552964042759962,0.9552892680641407,4076.3747498989105,2228.532007932663,6304.9067578315735,67,24,2
SmoothSubspace,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9666666666666667,0.9665848098580415,8164.003364801407,462.3829839229584,8626.386348724365,150,15,3
SmoothSubspace,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.9466666666666667,0.9462894875266009,8365.237823009491,509.8767192363739,8875.114542245865,150,15,3
SmoothSubspace,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.94,0.9390988896460497,8065.28684926033,568.565515756607,8633.852365016937,150,15,3
Fungi,drCIF,DrCIF_Standard,0,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.8440860215053764,0.8222904426461795,2027.2261710166931,1487.3551144599915,3514.5812854766846,18,201,18
Fungi,drCIF,DrCIF_Standard,1,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.8440860215053764,0.8457139501747344,2116.518481492996,1567.9976019859314,3684.5160834789276,18,201,18
Fungi,drCIF,DrCIF_Standard,2,"{""n_estimators"": 200, ""att_subsample_size"": 10, ""time_limit_in_minutes"": 180, ""n_jobs"": -1}",0.7419354838709677,0.7330840778335443,2030.2761933803558,1624.4447047710419,3654.7208981513977,18,201,18
