dataset,algorithm,variant,seed,hyperparameters,accuracy,f1_score,fit_time,predict_time,total_time_seconds,train_size,series_length,num_classes
InsectEPGSmallTrain,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.8072289156626506,0.7677898957924018,45.13175296783447,3587.9099173545837,3633.041670322418,17,601,3
InsectEPGSmallTrain,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.8634538152610441,0.8196259795127482,35.261744022369385,3626.249975204468,3661.511719226837,17,601,3
InsectEPGSmallTrain,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.8514056224899599,0.8035097143880382,36.25495386123657,3603.1387770175934,3639.39373087883,17,601,3
ItalyPowerDemand,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9514091350826045,0.9514079877901354,62.95873951911926,3243.9813601970673,3306.9400997161865,67,24,2
ItalyPowerDemand,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9523809523809523,0.9523793333049995,63.71443438529968,3368.8842267990112,3432.598661184311,67,24,2
ItalyPowerDemand,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9514091350826045,0.9514079877901354,63.15242075920105,3347.8638994693756,3411.0163202285767,67,24,2
SmoothSubspace,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9533333333333334,0.9532580709051297,122.2378499507904,2595.437795639038,2717.6756455898285,150,15,3
SmoothSubspace,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.96,0.9601370851370851,121.5689287185669,2550.784645795822,2672.353574514389,150,15,3
SmoothSubspace,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9666666666666667,0.9666239316239317,120.94753956794739,2598.6692950725555,2719.616834640503,150,15,3
Fungi,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9516129032258065,0.9604486149536205,36.89182138442993,3234.12362241745,3271.01544380188,18,201,18
Fungi,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9838709677419355,0.9885714285714285,35.44335889816284,3236.3258101940155,3271.7691690921783,18,201,18
Fungi,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9838709677419355,0.9798793358575968,35.85623383522034,3200.492680311203,3236.3489141464233,18,201,18
DiatomSizeReduction,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.934640522875817,0.8938562156886332,29.526686429977417,2846.4257066249847,2875.952393054962,16,345,4
DiatomSizeReduction,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9150326797385621,0.873409137882729,31.021067142486572,2919.9616305828094,2950.982697725296,16,345,4
DiatomSizeReduction,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9117647058823529,0.8804386097712018,30.164746522903442,2936.466726064682,2966.6314725875854,16,345,4
Chinatown,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9795918367346939,0.9749229724789806,29.64637541770935,2424.1928067207336,2453.839182138443,20,24,2
Chinatown,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9795918367346939,0.9749229724789806,28.522246837615967,2431.7831659317017,2460.3054127693176,20,24,2
Chinatown,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9737609329446064,0.9679549064183612,29.149709701538086,2525.303886413574,2554.4535961151123,20,24,2
HouseTwenty,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9831932773109243,0.9826530612244898,55.024370193481445,3547.634936571121,3602.6593067646027,40,2000,2
HouseTwenty,RIC_RF,RIC_Standard,1,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9747899159663865,0.9738977846018864,56.00237822532654,3644.9475977420807,3700.949975967407,40,2000,2
HouseTwenty,RIC_RF,RIC_Standard,2,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.9663865546218487,0.9650821596244132,55.58147406578064,3564.0988280773163,3619.680302143097,40,2000,2
Rock,RIC_RF,RIC_Standard,0,"{""n_intervals"": 100, ""n_estimators"": 200, ""n_jobs"": -1}",0.92,0.9193970503181029,38.77003812789917,3356.99555516243,3395.765593290329,20,2844,4
